seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
26, 6.250321626663208, 6.258352041244507, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
27, 6.50032639503479, 6.505484580993652, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
28, 6.750373363494873, 6.7562267780303955, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
29, 7.000333070755005, 7.006172180175781, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
30, 7.250305891036987, 7.2559428215026855, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
31, 7.500337839126587, 7.506608009338379, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
32, 7.750315189361572, 7.756545305252075, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
33, 8.000346183776855, 8.006568431854248, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
34, 8.250316143035889, 8.256506204605103, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
35, 8.500352621078491, 8.506619691848755, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
36, 8.750611543655396, 8.756471157073975, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
37, 9.00034475326538, 9.005896806716919, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
38, 9.250333786010742, 9.256278038024902, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
39, 9.500348091125488, 9.506560564041138, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
40, 9.750313997268677, 9.756370544433594, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
41, 10.000340700149536, 10.006534576416016, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
42, 10.250320196151733, 10.256556510925293, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
43, 10.50035810470581, 10.506542205810547, 0.0, 0.0, 0.9480289315469833, 0.0, 13.534, 13.534, 1.904122959074679, 0.0, 0.0
44, 10.750296592712402, 10.756381273269653, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
45, 11.000333547592163, 11.006529808044434, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
46, 11.250316381454468, 11.256546020507812, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
47, 11.500348567962646, 11.50655221939087, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
48, 11.750316619873047, 11.756435871124268, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
49, 12.000345945358276, 12.00654911994934, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
50, 12.250314474105835, 12.256461143493652, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
51, 12.500620603561401, 12.50624418258667, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
52, 12.750093460083008, 12.755788326263428, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
53, 13.00034213066101, 13.006548881530762, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
54, 13.250316858291626, 13.25646448135376, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
55, 13.500337839126587, 13.506425619125366, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
56, 13.750302076339722, 13.756356954574585, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
57, 14.000340223312378, 14.006489515304565, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
58, 14.250340938568115, 14.25647783279419, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
59, 14.500385046005249, 14.50816535949707, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
60, 14.750317335128784, 14.756545543670654, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
61, 15.000338077545166, 15.006488800048828, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
62, 15.250320672988892, 15.256482362747192, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
63, 15.500331401824951, 15.506411790847778, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
64, 15.750302791595459, 15.756381034851074, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
65, 16.000336170196533, 16.006484508514404, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
66, 16.250319719314575, 16.256728172302246, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
67, 16.500338554382324, 16.50647282600403, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
68, 16.75032377243042, 16.756611347198486, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
69, 17.000354051589966, 17.0066020488739, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
70, 17.25031614303589, 17.256827354431152, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
71, 17.50035548210144, 17.5064594745636, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
72, 17.750301599502563, 17.755454540252686, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
73, 18.000349044799805, 18.007072687149048, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
74, 18.250309467315674, 18.25597858428955, 0.0, 0.0, 0.8820269173253579, 0.0, 13.534, 13.534, 1.623614398632771, 0.0, 0.0
75, 18.50032329559326, 18.507076025009155, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
76, 18.75031089782715, 18.756505727767944, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
77, 19.000336408615112, 19.006481409072876, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
78, 19.250314712524414, 19.256516218185425, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
79, 19.500336408615112, 19.506481409072876, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
80, 19.75031280517578, 19.756530046463013, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
81, 20.000364303588867, 20.006529331207275, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
82, 20.250312328338623, 20.256023168563843, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
83, 20.500340461730957, 20.506537437438965, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
84, 20.750312089920044, 20.75936007499695, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
85, 21.000333309173584, 21.00653839111328, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
86, 21.250314712524414, 21.256558418273926, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
87, 21.50035572052002, 21.507017374038696, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
88, 21.750317811965942, 21.756484031677246, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
89, 22.000351190567017, 22.00672960281372, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
90, 22.25031805038452, 22.256508827209473, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
91, 22.500345468521118, 22.506530284881592, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
92, 22.750316858291626, 22.756481885910034, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
93, 23.000341176986694, 23.00654172897339, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
94, 23.250319719314575, 23.256505012512207, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
95, 23.500340223312378, 23.506436586380005, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
96, 23.750307321548462, 23.756372451782227, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
97, 24.000338315963745, 24.006473064422607, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
98, 24.25032091140747, 24.256495475769043, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
99, 24.500341415405273, 24.506431341171265, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
100, 24.750320196151733, 24.756450414657593, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
101, 25.00034737586975, 25.006312608718872, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
102, 25.250317573547363, 25.256519079208374, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
103, 25.500338792800903, 25.506452083587646, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
104, 25.750301837921143, 25.756359577178955, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
105, 26.00033950805664, 26.006478309631348, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
106, 26.25031852722168, 26.256460905075073, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
107, 26.500342845916748, 26.506309747695923, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
108, 26.750121116638184, 26.756085872650146, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
109, 27.000327348709106, 27.00588822364807, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
110, 27.250317811965942, 27.25656747817993, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
111, 27.500346660614014, 27.506234884262085, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
112, 27.750311613082886, 27.756591796875, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
113, 28.000353813171387, 28.006554126739502, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
114, 28.25032353401184, 28.256531953811646, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
115, 28.5003342628479, 28.50645875930786, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
116, 28.750322341918945, 28.756493091583252, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
117, 29.00034260749817, 29.00653338432312, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
118, 29.25031852722168, 29.256572008132935, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
119, 29.500338077545166, 29.506516218185425, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
120, 29.750317335128784, 29.75647783279419, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
121, 30.000343561172485, 30.006504774093628, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
122, 30.25031590461731, 30.256502151489258, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
123, 30.50031590461731, 30.506386756896973, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
124, 30.750329732894897, 30.75639057159424, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
125, 31.000351667404175, 31.006606578826904, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
126, 31.250314712524414, 31.256541967391968, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
127, 31.500332832336426, 31.50644326210022, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
128, 31.75030755996704, 31.756387948989868, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
129, 32.000327825546265, 32.006407737731934, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
130, 32.250322341918945, 32.25647521018982, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
131, 32.50035285949707, 32.506447076797485, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
132, 32.75034761428833, 32.75684428215027, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
133, 33.000349044799805, 33.00652074813843, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
134, 33.25006651878357, 33.258992433547974, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
135, 33.500341176986694, 33.5065598487854, 0.0, 0.0, 0.8440257576219977, 0.0, 13.534, 13.534, 1.4621094698934902, 0.0, 0.0
136, 33.75032043457031, 33.75647282600403, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
137, 34.000354528427124, 34.006471157073975, 0.0, 0.0, 0.8460258186590167, 0.0, 13.534, 13.534, 1.4706097293008211, 0.0, 0.0
138, 34.25032305717468, 34.25628137588501, 0.0, 0.0, 0.8360255134739218, 0.0, 13.534, 13.534, 1.428108432264168, 0.0, 0.0
139, 34.50035500526428, 34.506125926971436, 0.0, 0.0, 0.7880240485854672, 0.0, 13.534, 13.534, 1.2241022064882354, 0.0, 0.0
140, 34.75031805038452, 34.75622749328613, 0.0, 0.0, 0.8320253913998841, 0.0, 13.534, 13.534, 1.4111079134495073, 0.0, 0.0
141, 35.000346422195435, 35.006518602371216, 0.0, 0.0, 0.8060245979186377, 0.0, 13.534, 13.534, 1.3006045411542102, 0.0, 0.0
142, 35.25032091140747, 35.256513595581055, 0.0, 0.0, 0.790024109622486, 0.0, 13.534, 13.534, 1.2326024658955657, 0.0, 0.0
143, 35.50034952163696, 35.506306171417236, 0.0, 0.0, 0.794024231696524, 0.0, 13.534, 13.534, 1.249602984710227, 0.0, 0.0
144, 35.7503228187561, 35.756356954574585, 0.0, 0.0, 0.7640233161412396, 0.0, 13.534, 13.534, 1.1220990936002684, 0.0, 0.0
145, 36.00034999847412, 36.00651550292969, 0.0, 0.0, 0.748022827845088, 0.0, 13.534, 13.534, 1.054097018341624, 0.0, 0.0
146, 36.25032162666321, 36.25651264190674, 0.0, 0.0, 0.7360224616229744, 0.0, 13.534, 13.534, 1.003095461897641, 0.0, 0.0
147, 36.50032448768616, 36.5063796043396, 0.0, 0.0, 0.7400225836970122, 0.0, 13.534, 13.534, 1.020095980712302, 0.0, 0.0
148, 36.750311851501465, 36.756412506103516, 0.0, 0.0, 0.7160218512527848, 0.0, 13.534, 13.534, 0.9180928678243355, 0.0, 0.0
149, 37.00041055679321, 37.0069260597229, 0.0, 0.0, 0.6340193487350078, 0.0, 13.534, 13.534, 0.569582232123783, 0.0, 0.0
150, 37.25026082992554, 37.256189823150635, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
151, 37.500351667404175, 37.50656080245972, 0.0, 0.0, 0.66802038636433, 0.0, 13.534, 13.534, 0.7140866420484027, 0.0, 0.0
152, 37.750317096710205, 37.75649809837341, 0.0, 0.0, 0.6540199591051973, 0.0, 13.534, 13.534, 0.6545848261970885, 0.0, 0.0
153, 38.00034523010254, 38.00649929046631, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
154, 38.25031900405884, 38.25644326210022, 0.0, 0.0, 0.6360194097720268, 0.0, 13.534, 13.534, 0.5780824915311137, 0.0, 0.0
155, 38.50036835670471, 38.50651144981384, 0.0, 0.0, 0.6220189825128941, 0.0, 13.534, 13.534, 0.5185806756797999, 0.0, 0.0
156, 38.75030279159546, 38.75636148452759, 0.0, 0.0, 0.6320192876979889, 0.0, 13.534, 13.534, 0.5610819727164527, 0.0, 0.0
157, 39.00034141540527, 39.006505727767944, 0.0, 0.0, 0.6000183111056856, 0.0, 13.534, 13.534, 0.4250778221991638, 0.0, 0.0
158, 39.25031113624573, 39.25645041465759, 0.0, 0.0, 0.5960181890316477, 0.0, 13.534, 13.534, 0.40807730338450277, 0.0, 0.0
159, 39.50035095214844, 39.50686693191528, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
160, 39.75030851364136, 39.75646257400513, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
161, 40.0003342628479, 40.006447315216064, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
162, 40.250306844711304, 40.25643277168274, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
163, 40.50034141540527, 40.5064742565155, 0.0, 0.0, 0.5340162968840602, 0.0, 13.534, 13.534, 0.14456926175725568, 0.0, 0.0
164, 40.7502977848053, 40.75634026527405, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
165, 41.00032997131348, 41.00643539428711, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
166, 41.25030875205994, 41.2564013004303, 0.0, 0.0, 0.5160157475508896, 0.0, 13.534, 13.534, 0.06806692709128095, 0.0, 0.0
167, 41.50034165382385, 41.50914716720581, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
168, 41.750306844711304, 41.75654435157776, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
169, 42.00033664703369, 42.006508111953735, 0.0, 0.0, 0.4880148930326243, 0.0, 13.534, 13.534, -0.050936704611346736, 0.0, 0.0
170, 42.250306606292725, 42.25641870498657, 0.0, 0.0, 0.48401477095858636, 0.0, 13.534, 13.534, -0.06793722342600797, 0.0, 0.0
171, 42.50033450126648, 42.506617069244385, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
172, 42.750306129455566, 42.756470680236816, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
173, 43.00033712387085, 43.00653839111328, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
174, 43.25031328201294, 43.25648808479309, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
175, 43.50033164024353, 43.506431341171265, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
176, 43.75030589103699, 43.756431102752686, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
177, 44.000335931777954, 44.00645995140076, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
178, 44.25031089782715, 44.25640153884888, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
179, 44.50032043457031, 44.5064263343811, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
180, 44.750314712524414, 44.75640320777893, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
181, 45.00033903121948, 45.00640606880188, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
182, 45.25031399726868, 45.25641226768494, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
183, 45.50032925605774, 45.5064013004303, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
184, 45.750314712524414, 45.760881185531616, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
185, 46.00032567977905, 46.006484508514404, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
